Timestamp,Volume
100,0.000549316
200,0.000549316
300,0.000549316
400,0.000549316
500,0.000549316
600,0.000549316
700,0.000549316
800,0.000549316
900,0.000549316
1000,0.000549316
1100,0.000549316
1200,0.000549316
1300,0.001220703
1400,0.001220703
1500,0.001098633
1600,0.00076294
1700,0.000823975
1800,0.1730347
1900,0.9888
2000,3.89267
2100,0.8447571
2200,39.54807
2300,16.42834
2400,5.827209
2500,42.07513
2600,21.6741
2700,19.01266
2800,32.03372
2900,25.41309
3000,32.98752
3100,2.333374
3200,10.37936
3300,14.14291
3400,8.093781
3499.999,0.4960938
3599.999,26.8158
3699.999,27.65472
3799.999,35.66925
3899.999,122.8152
3999.998,55.60181
4099.999,29.63043
4199.999,24.98392
4299.998,6.157104
4399.998,2.448853
4499.998,71.32852
4599.998,8.082611
4699.998,45.20892
4799.998,21.0509
4899.998,208.9734
4999.998,26.69244
5099.998,10.75281
5199.998,185.1403
5299.998,198.2226
5399.997,169.8658
5499.997,222.5889
5599.997,242.8116
5699.997,157.1833
5799.997,81.04453
5899.997,197.1256
5999.997,60.68732
6099.997,151.6128
6199.997,11.80212
6299.997,98.6506
6399.996,118.252
6499.996,105.9834
6599.996,39.50748
6699.996,3.821564
6799.996,97.90231
6899.996,133.1795
6999.996,100.5813
7099.996,41.14969
7199.996,37.69305
7299.996,23.0011
7399.995,61.8363
7499.995,2.739075
7599.995,3.486542
7699.995,118.5927
7799.995,354.2764
7899.995,285.7521
7999.995,127.0808
8099.995,16.92795
8199.995,7.734192
8299.995,9.624695
8399.996,1.108978
8499.996,40.71948
8599.996,1.094421
8699.997,2.308655
8799.997,246.5412
8899.998,268.0936
8999.998,68.39157
9099.998,24.89661
9200,1.613373
9300,0.2831726
9400,245.4877
9500,2.40799
