Timestamp,Volume,Decibels
100,0.000549316,0
200,0.000549316,0
300,0.000549316,0
400,0.000549316,0
500,0.000549316,0
600,0.000549316,0
700.0001,0.000549316,0
800.0001,0.000549316,0
900.0001,0.000549316,0
1000,0.000549316,0
1100,0.000549316,0
1200,0.000549316,0
1300,0.001220703,6.935748934
1400,0.001220703,6.935748934
1500,0.001098633,6.020601494
1600,0.00076294,2.853350704
1700,0.000823975,3.521825181
1800,0.1730347,49.96621278
1900,0.9888,65.10571785
2000,3.89267,77.00850046
2100,0.8447571,63.73818571
2200,39.54807,97.14605458
2300,16.42834,89.51542234
2400,5.827209,80.51276059
2500,42.07513,97.68405803
2600,21.6741,91.92237015
2700,19.01266,90.78440633
2800,32.03372,95.3156962
2899.999,25.41309,93.30469819
2999.999,32.98752,95.57054203
3099.999,2.333374,72.56323578
3199.999,10.37936,85.5269602
3299.999,14.14291,88.21432425
3399.999,8.093781,83.36657768
3499.999,0.4960938,59.11482468
3599.999,26.8158,93.77136385
3699.999,27.65472,94.03893401
3799.999,35.66925,96.24942825
3899.999,122.8152,106.9885911
3999.998,55.60181,100.1053273
4099.999,29.63043,94.63830778
4199.999,24.98392,93.15676031
4299.998,6.157104,80.99107848
4399.998,2.448853,72.98280302
4499.998,71.32852,102.268813
4599.998,8.082611,83.35458225
4699.998,45.20892,98.30803134
4799.998,21.0509,91.66896206
4899.998,208.9734,111.6053689
4999.998,26.69244,93.7313142
5099.998,10.75281,85.83398814
5199.998,185.1403,110.553568
5299.998,198.2226,111.1466121
5399.997,169.8658,109.8056677
5499.997,222.5889,112.1536188
5599.997,242.8116,112.9089373
5699.997,157.1833,109.1316767
5799.997,81.04453,103.3780229
5899.997,197.1256,111.0984093
5999.997,60.68732,100.8655079
6099.997,151.6128,108.8182661
6199.997,11.80212,86.64274922
6299.997,98.6506,105.0855433
6399.996,118.252,106.6597186
6499.996,105.9834,105.7083057
6599.996,39.50748,97.13713527
6699.996,3.821564,76.84837144
6799.996,97.90231,105.0194075
6899.996,133.1795,107.6922963
6999.996,100.5813,105.2538936
7099.996,41.14969,97.49088005
7199.996,37.69305,96.72877431
7299.996,23.0011,92.43852082
7399.995,61.8363,101.0284186
7499.995,2.739075,73.95562718
7599.995,3.486542,76.05144672
7699.995,118.5927,106.6847078
7799.995,354.2764,116.1903932
7899.995,285.7521,114.3233373
7999.995,127.0808,107.2851475
8099.995,16.92795,89.77563605
8199.995,7.734192,82.97184768
8299.995,9.624695,84.87128821
8399.996,1.108978,66.10200731
8499.996,40.71948,97.39959316
8599.996,1.094421,65.98723705
8699.997,2.308655,72.47072945
8799.997,246.5412,113.0413388
8899.998,268.0936,113.7692776
8999.998,68.39157,101.9036002
9099.998,24.89661,93.12635302
9199.999,1.613373,69.35824439
9299.999,0.2831726,54.24457326
9400,245.4877,113.0041434
9500,2.40799,72.83664228
